Bottom Elev (ft),Top Elev (ft),Slope Length (ft),Lifts,Black,Blue,Double Black,Green,Terrain Park,Price,Difficulty_Black,Difficulty_Blue,Difficulty_Double Black,Difficulty_Green,Groomed_Groomed,Groomed_Ungroomed,Location_CA,Location_CO,Location_NM,Location_NV,Location_WY,Resort_Alpine Meadows,Resort_Arapahoe Basin,Resort_Aspen Snowmass,Resort_Bald Mountain,Resort_Beaver Creek,Resort_Copper,Resort_Crested Butte,Resort_Diamond Peak,Resort_Eldora,Resort_Jackson Hole,Resort_Loveland,Resort_Monarch,Resort_Steamboat,Resort_Taos,Resort_Telluride,Resort_Vail,Resort_Winter Park,Resort_Wolf Creek
6916.0,7070.0,1056.0,13,0.52,0.43,0.0,0.02,0.03,169,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6857.0,6965.0,1056.0,13,0.52,0.43,0.0,0.02,0.03,169,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7762.0,8497.0,2428.8,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7175.0,7451.0,739.2,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7582.0,7927.0,1108.8,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7224.0,7605.0,1214.4,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7221.0,7638.0,1478.4,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7073.0,7438.0,1320.0,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7083.0,7546.0,2164.8,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6923.0,7201.0,1795.2,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7290.0,7628.0,1003.2,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6932.0,7224.0,1214.4,13,0.52,0.43,0.0,0.02,0.03,169,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
